# Synthetic fixture for FAA MASTER.txt format testing.
# Hand-crafted to match real FAA CSV format: quoted fixed-width fields, trailing comma.
# Columns per FAA Releasable Aircraft Database schema (ReleasableAircraft.zip / MASTER.txt):
#   N-NUMBER, SERIAL NUMBER, MFR MDL CODE, ENG MFR MDL, YEAR MFR, TYPE REGISTRANT,
#   NAME, STREET, STREET2, CITY, STATE, ZIP CODE, REGION, COUNTY, COUNTRY,
#   LAST ACTION DATE, CERT ISSUE DATE, CERTIFICATION, TYPE AIRCRAFT, TYPE ENGINE,
#   STATUS CODE, MODE S CODE, FRACT OWNER, AIR WORTH DATE,
#   OTHER NAMES(1), OTHER NAMES(2), OTHER NAMES(3), OTHER NAMES(4), OTHER NAMES(5),
#   EXPIRATION DATE, UNIQUE ID, KIT MFR, KIT MODEL, MODE S CODE HEX,
N-NUMBER,SERIAL NUMBER,MFR MDL CODE,ENG MFR MDL,YEAR MFR,TYPE REGISTRANT,NAME,STREET,STREET2,CITY,STATE,ZIP CODE,REGION,COUNTY,COUNTRY,LAST ACTION DATE,CERT ISSUE DATE,CERTIFICATION,TYPE AIRCRAFT,TYPE ENGINE,STATUS CODE,MODE S CODE,FRACT OWNER,AIR WORTH DATE,OTHER NAMES(1),OTHER NAMES(2),OTHER NAMES(3),OTHER NAMES(4),OTHER NAMES(5),EXPIRATION DATE,UNIQUE ID,KIT MFR,KIT MODEL,MODE S CODE HEX,
"444DD     ","11223       ","0001085     ","41005       ","2011","5           ","JOHNSON LISA                                                 ","654 MAPLE AVE                                                ","                                                             ","SEATTLE                              ","WA","98101     ","NW","033       ","US","20110901","20110901","1N         ","4","5","V           ","52444444  ","                                                             ","20110901","                                                             ","                                                             ","                                                             ","                                                             ","                                                             ","20261231","44444444          ","            ","            ","dd4444    ",
"555EE     ","22334       ","0001108     ","41004       ","2017","3           ","HORIZON AIR INDUSTRIES INC                                   ","19521 INTERNATIONAL BLVD                                     ","                                                             ","SEATAC                               ","WA","98188     ","NW","033       ","US","20170101","20170101","1T AG      ","4","5","V           ","52555566  ","                                                             ","20170101","                                                             ","                                                             ","                                                             ","                                                             ","                                                             ","20271231","55566555          ","            ","            ","ee5555    ",
"666FF     ","33445       ","0001119     ","41005       ","2020","3           ","ALASKA AIRLINES INC                                          ","19300 INTERNATIONAL BLVD                                     ","                                                             ","SEATAC                               ","WA","98188     ","NW","033       ","US","20200301","20200301","1T AG      ","4","5","V           ","52666666  ","                                                             ","20200301","                                                             ","                                                             ","                                                             ","                                                             ","                                                             ","20301231","66666666          ","            ","            ","ff6666    ",
"777GG     ","44556       ","0001149     ","41005       ","2021","3           ","SPIRIT AIRLINES INC                                          ","2800 EXECUTIVE WAY                                           ","                                                             ","MIRAMAR                              ","FL","33025     ","SO","011       ","US","20210601","20210601","1T AG      ","4","5","V           ","52777788  ","                                                             ","20210601","                                                             ","                                                             ","                                                             ","                                                             ","                                                             ","20311231","77788777          ","            ","            ","gg7777    ",
"888HH     ","55667       ","0001053     ","41003       ","2007","5           ","GARCIA CARLOS                                                ","987 CEDAR BLVD                                              ","                                                             ","LOS ANGELES                          ","CA","90001     ","WP","037       ","US","20070901","20070901","1N         ","4","5","V           ","52888899  ","                                                             ","20070901","                                                             ","                                                             ","                                                             ","                                                             ","                                                             ","20261231","88899888          ","            ","            ","hh8888    ",
"999II     ","66778       ","0001085     ","41005       ","2022","3           ","FRONTIER AIRLINES INC                                        ","4545 AIRPORT WAY                                             ","                                                             ","DENVER                               ","CO","80239     ","WP","031       ","US","20220101","20220101","1T AG      ","4","5","V           ","52999999  ","                                                             ","20220101","                                                             ","                                                             ","                                                             ","                                                             ","                                                             ","20321231","99999999          ","            ","            ","ii9999    ",
"000JJ     ","77889       ","0001108     ","41004       ","2006","5           ","MILLER DAVID                                                 ","111 WILLLOW ST                                               ","                                                             ","BOSTON                               ","MA","02101     ","EA","025       ","US","20060601","20060601","1N         ","4","4","V           ","52000011  ","                                                             ","20060601","                                                             ","                                                             ","                                                             ","                                                             ","                                                             ","20261231","00011000          ","            ","            ","          ",
"111KK     ","88990       ","0001119     ","41003       ","2023","3           ","ENVOY AIR INC                                                ","4301 REGENT BLVD                                             ","                                                             ","IRVING                               ","TX","75063     ","SW","113       ","US","20230301","20230301","1T AG      ","4","5","V           ","52111122  ","                                                             ","20230301","                                                             ","                                                             ","                                                             ","                                                             ","                                                             ","20331231","11122111          ","            ","            ","kk1111    ",
"222LL     ","99001       ","0001149     ","41005       ","2016","3           ","SUN COUNTRY AIRLINES INC                                     ","2005 CARGO ROAD                                             ","                                                             ","MINNEAPOLIS                          ","MN","55450     ","GL","053       ","US","20160301","20160301","1T AG      ","4","5","V           ","52222233  ","                                                             ","20160301","                                                             ","                                                             ","                                                             ","                                                             ","                                                             ","20271231","22233222          ","            ","            ","ll2222    ",
"333MM     ","10223       ","0001053     ","41003       ","2005","5           ","TAYLOR SUSAN                                                 ","246 SPRUCE DR                                                ","                                                             ","ALBUQUERQUE                          ","NM","87101     ","WP","001       ","US","20050101","20050101","1N         ","4","5","V           ","52333344  ","                                                             ","20050101","                                                             ","                                                             ","                                                             ","                                                             ","                                                             ","20261231","33344333          ","            ","            ","mm3333    ",
